load_id,predicted_rate
TE-001290,3223.86
TE-001291,3406.1
TE-001292,5352.98
TE-001293,1534.22
TE-001294,654.72
TE-001295,1909.03
TE-001296,3432.03
TE-001297,4002.01
TE-001298,3289.08
TE-001299,2936.09
TE-001300,2543.05
TE-001301,2005.84
TE-001302,1378.59
TE-001303,2602.77
TE-001304,5602.36
TE-001305,581.61
TE-001306,1417.26
TE-001307,2039.85
TE-001308,3187.69
TE-001309,2697.65
TE-001310,1149.84
TE-001311,4682.54
TE-001312,2999.36
TE-001313,5123.64
TE-001314,1809.49
TE-001315,1258.87
TE-001316,4199.27
TE-001317,1729.04
TE-001318,3700.27
TE-001319,3472.62
TE-001320,3079.06
TE-001321,4518.96
TE-001322,2449.23
TE-001323,805.61
TE-001324,1623.04
TE-001325,1948.04
TE-001326,1125.92
TE-001327,1639.66
TE-001328,4299.61
TE-001329,3341.09
TE-001330,2311.28
TE-001331,3976.74
TE-001332,478.86
TE-001333,2861.53
TE-001334,1791.24
TE-001335,1955.66
TE-001336,4031.47
TE-001337,1704.65
TE-001338,1007.5
TE-001339,4326.13
TE-001340,1207.15
TE-001341,1303.03
TE-001342,5147.99
TE-001343,2010.63
TE-001344,6210.23
TE-001345,2871.49
TE-001346,1642.53
TE-001347,4555.81
TE-001348,5061.03
TE-001349,3564.48
TE-001350,2686.31
TE-001351,932.19
TE-001352,887.24
TE-001353,1607.53
TE-001354,872.72
TE-001355,1278.71
TE-001356,4005.83
TE-001357,3168.52
TE-001358,1470.11
TE-001359,1711.91
TE-001360,959.58
TE-001361,3412.89
TE-001362,4401.62
TE-001363,5046.62
TE-001364,1008.73
TE-001365,1151.37
TE-001366,1629.38
TE-001367,873.06
TE-001368,2482.12
TE-001369,2076.01
TE-001370,2347.48
TE-001371,3041.92
TE-001372,4183.01
TE-001373,1582.86
TE-001374,2568.54
TE-001375,4167.57
TE-001376,793.49
TE-001377,2923.22
TE-001378,1771.91
TE-001379,1997.43
TE-001380,2014.87
TE-001381,666.89
TE-001382,497.4
TE-001383,1235.73
TE-001384,1783.36
TE-001385,3196.76
TE-001386,1588.94
TE-001387,3931.39
TE-001388,4447.52
TE-001389,1209.62
TE-001390,2360.99
TE-001391,925.87
TE-001392,769.23
TE-001393,1887.67
TE-001394,1288.93
TE-001395,3508.15
TE-001396,1774.36
TE-001397,4787.98
TE-001398,2432.23
TE-001399,4208.8
TE-001400,1922.26
TE-001401,3993.85
TE-001402,778.14
TE-001403,2457.13
TE-001404,567.34
TE-001405,4058.35
TE-001406,1524.15
TE-001407,2188.69
TE-001408,4576.96
TE-001409,484.65
TE-001410,879.8
TE-001411,2609.62
TE-001412,873.0
TE-001413,4157.85
TE-001414,2844.76
TE-001415,1921.0
TE-001416,1583.91
TE-001417,1394.66
TE-001418,3600.12
TE-001419,2641.8
TE-001420,2872.5
TE-001421,1564.84
TE-001422,1600.56
TE-001423,3798.92
TE-001424,4268.93
TE-001425,3012.75
TE-001426,2404.06
TE-001427,2045.08
TE-001428,3352.15
TE-001429,912.71
TE-001430,883.17
TE-001431,976.73
TE-001432,1078.74
TE-001433,2890.53
TE-001434,242.57
TE-001435,1566.53
TE-001436,3837.42
TE-001437,2371.06
TE-001438,3027.73
TE-001439,5875.29
TE-001440,5020.33
TE-001441,1605.08
TE-001442,1100.75
TE-001443,4248.91
TE-001444,4166.38
TE-001445,742.65
TE-001446,1024.49
TE-001447,4072.47
TE-001448,2806.42
TE-001449,1216.71
TE-001450,1875.66
TE-001451,1062.08
TE-001452,2020.4
TE-001453,1877.26
TE-001454,3894.79
TE-001455,2573.59
TE-001456,1320.84
TE-001457,364.62
TE-001458,2252.81
TE-001459,3186.4
TE-001460,3219.07
TE-001461,1236.48
TE-001462,3297.67
TE-001463,1830.83
TE-001464,2360.58
TE-001465,1522.58
TE-001466,3940.43
TE-001467,2538.77
TE-001468,2130.07
TE-001469,4500.23
TE-001470,3694.44
TE-001471,3992.57
TE-001472,792.54
TE-001473,2396.99
TE-001474,1346.68
TE-001475,3650.07
TE-001476,864.68
TE-001477,848.65
TE-001478,1906.87
TE-001479,1976.91
TE-001480,2498.62
TE-001481,1668.91
TE-001482,1404.6
TE-001483,1917.52
TE-001484,2357.97
TE-001485,1637.36
TE-001486,2417.29
TE-001487,4118.39
TE-001488,2156.64
TE-001489,1476.02
TE-001490,1392.94
TE-001491,2883.24
TE-001492,2234.15
TE-001493,4179.39
TE-001494,3069.48
TE-001495,2814.15
TE-001496,1987.23
TE-001497,1363.51
TE-001498,836.03
TE-001499,3442.06
TE-001500,757.19
TE-001501,2948.75
TE-001502,1796.76
TE-001503,1015.5
TE-001504,1008.09
TE-001505,1249.28
TE-001506,2847.44
TE-001507,4819.81
TE-001508,1962.11
TE-001509,1469.37
TE-001510,1875.45
TE-001511,3764.36
TE-001512,1637.15
TE-001513,2838.43
TE-001514,1493.59
TE-001515,2500.27
TE-001516,3709.74
TE-001517,1348.94
TE-001518,2634.49
TE-001519,2855.47
TE-001520,895.45
TE-001521,3013.4
TE-001522,3675.27
TE-001523,975.92
TE-001524,3747.0
TE-001525,638.45
TE-001526,3948.72
TE-001527,3836.5
TE-001528,1704.65
TE-001529,1705.82
TE-001530,776.42
TE-001531,2986.73
TE-001532,834.6
TE-001533,3516.19
TE-001534,4616.71
TE-001535,1305.6
TE-001536,929.96
TE-001537,2162.71
TE-001538,3241.35
TE-001539,1985.1
TE-001540,1649.21
TE-001541,1780.38
TE-001542,3682.32
TE-001543,2692.6
TE-001544,5592.71
TE-001545,1538.7
TE-001546,1786.58
TE-001547,2902.37
TE-001548,253.72
TE-001549,2794.15
TE-001550,4875.61
TE-001551,1352.89
TE-001552,4069.82
TE-001553,4295.4
TE-001554,1227.76
TE-001555,5603.6
TE-001556,2114.62
TE-001557,4820.95
TE-001558,2613.92
TE-001559,1134.25
TE-001560,1578.93
TE-001561,2724.42
TE-001562,798.5
TE-001563,3649.16
TE-001564,3809.6
TE-001565,2222.55
TE-001566,4990.85
TE-001567,2427.38
TE-001568,1196.03
TE-001569,1496.63
TE-001570,2155.84
TE-001571,801.46
TE-001572,2238.1
TE-001573,3483.94
TE-001574,755.61
TE-001575,3505.64
TE-001576,5138.16
TE-001577,1389.36
TE-001578,4095.4
TE-001579,4040.85
TE-001580,2818.09
TE-001581,1148.04
TE-001582,1611.44
TE-001583,3659.27
TE-001584,1735.57
TE-001585,1307.85
TE-001586,909.56
TE-001587,2220.03
TE-001588,2007.04
TE-001589,3268.49
TE-001590,4556.97
TE-001591,765.2
TE-001592,904.35
TE-001593,3576.02
TE-001594,3767.99
TE-001595,1243.85
TE-001596,2876.01
TE-001597,2374.14
TE-001598,1857.39
TE-001599,1723.08
TE-001600,1740.51
TE-001601,5031.68
TE-001602,3242.26
TE-001603,4607.83
TE-001604,796.06
TE-001605,2186.98
TE-001606,249.36
TE-001607,1788.6
TE-001608,4216.81
TE-001609,4086.8
TE-001610,3022.13
TE-001611,3315.86
TE-001612,5297.39
TE-001613,2342.09
TE-001614,4300.1
TE-001615,1097.44
TE-001616,731.63
TE-001617,4561.64
TE-001618,776.19
TE-001619,1249.07
TE-001620,1583.26
TE-001621,1690.64
TE-001622,395.62
TE-001623,5529.42
TE-001624,1420.54
TE-001625,3500.05
TE-001626,2592.39
TE-001627,4438.22
TE-001628,344.35
TE-001629,1288.39
TE-001630,681.44
TE-001631,1311.04
TE-001632,1656.37
TE-001633,2248.38
TE-001634,4902.57
TE-001635,443.8
TE-001636,967.1
TE-001637,4671.98
TE-001638,602.38
TE-001639,740.99
TE-001640,1103.52
TE-001641,2333.09
TE-001642,1686.6
TE-001643,1624.87
TE-001644,5366.41
TE-001645,455.93
TE-001646,1661.1
TE-001647,767.41
TE-001648,596.67
TE-001649,3132.72
TE-001650,3244.71
TE-001651,1433.83
TE-001652,1037.39
TE-001653,1047.26
TE-001654,1577.23
TE-001655,1044.59
TE-001656,1862.37
TE-001657,1946.52
TE-001658,2020.06
TE-001659,636.17
TE-001660,1069.24
TE-001661,3221.37
TE-001662,555.93
TE-001663,1427.27
TE-001664,202.46
TE-001665,3732.4
TE-001666,944.44
TE-001667,638.72
TE-001668,997.01
TE-001669,1600.18
TE-001670,1355.66
TE-001671,1260.97
TE-001672,2362.72
TE-001673,788.28
TE-001674,1317.11
TE-001675,278.84
TE-001676,3222.46
TE-001677,2077.66
TE-001678,2092.44
TE-001679,1714.66
TE-001680,2826.21
TE-001681,706.12
TE-001682,1852.83
TE-001683,2659.92
TE-001684,4306.55
TE-001685,646.78
TE-001686,3304.72
TE-001687,851.48
TE-001688,5106.14
TE-001689,1028.09
TE-001690,2439.94
TE-001691,2420.55
TE-001692,1586.5
TE-001693,4460.47
TE-001694,3608.04
TE-001695,2696.3
TE-001696,809.37
TE-001697,1409.45
TE-001698,1546.07
TE-001699,1427.34
TE-001700,1164.88
TE-001701,3177.69
TE-001702,4063.02
TE-001703,2581.74
TE-001704,4507.96
TE-001705,4274.16
TE-001706,2096.92
TE-001707,2330.53
TE-001708,3428.73
TE-001709,1087.88
TE-001710,877.24
TE-001711,3793.47
TE-001712,1463.99
TE-001713,1329.87
TE-001714,4357.66
TE-001715,1145.8
TE-001716,1032.77
TE-001717,4052.21
TE-001718,301.99
TE-001719,4742.38
TE-001720,4808.84
TE-001721,5336.7
TE-001722,3869.64
TE-001723,3754.67
TE-001724,1495.48
TE-001725,994.26
TE-001726,1346.18
TE-001727,1534.48
TE-001728,2506.17
TE-001729,2546.93
TE-001730,1034.63
TE-001731,4317.57
TE-001732,2351.44
TE-001733,1158.32
TE-001734,2241.41
TE-001735,580.47
TE-001736,2986.77
TE-001737,1019.76
TE-001738,3863.86
TE-001739,1184.16
TE-001740,1219.75
TE-001741,1157.96
TE-001742,2322.09
TE-001743,1189.6
TE-001744,1966.85
TE-001745,1325.12
TE-001746,1707.26
TE-001747,1323.98
TE-001748,1488.52
TE-001749,2320.78
TE-001750,2208.54
TE-001751,1394.83
TE-001752,4414.49
TE-001753,522.84
TE-001754,5769.8
TE-001755,2005.67
TE-001756,4179.11
TE-001757,5414.17
TE-001758,1392.87
TE-001759,877.28
TE-001760,1669.81
TE-001761,1455.27
TE-001762,1748.39
TE-001763,949.74
TE-001764,205.88
TE-001765,991.32
TE-001766,1501.2
TE-001767,1902.77
TE-001768,1837.15
TE-001769,4771.19
TE-001770,945.76
TE-001771,2191.63
TE-001772,2091.65
TE-001773,1500.5
TE-001774,2852.44
TE-001775,1680.49
TE-001776,3479.36
TE-001777,3245.58
TE-001778,1540.95
TE-001779,3043.4
TE-001780,547.77
TE-001781,5358.86
TE-001782,4009.9
TE-001783,1237.8
TE-001784,2412.84
TE-001785,2953.65
TE-001786,834.32
TE-001787,870.59
TE-001788,3211.65
TE-001789,3172.54
TE-001790,4150.12
TE-001791,1043.02
TE-001792,2441.96
TE-001793,1565.56
TE-001794,2825.6
TE-001795,1889.93
TE-001796,2735.84
TE-001797,1520.13
TE-001798,4857.02
TE-001799,2658.08
TE-001800,5736.44
TE-001801,2929.89
TE-001802,2393.84
TE-001803,1382.6
TE-001804,1083.81
TE-001805,1607.93
TE-001806,3317.0
TE-001807,4204.67
TE-001808,3955.45
TE-001809,486.73
TE-001810,2917.84
TE-001811,898.89
TE-001812,712.48
TE-001813,1059.38
TE-001814,4027.41
TE-001815,1671.23
TE-001816,3447.19
TE-001817,1793.48
TE-001818,6061.43
TE-001819,2463.47
TE-001820,1375.01
TE-001821,4130.5
TE-001822,5191.06
TE-001823,5647.49
TE-001824,3294.24
TE-001825,689.66
TE-001826,1202.23
TE-001827,328.58
TE-001828,4474.13
TE-001829,268.79
TE-001830,4492.3
TE-001831,761.85
TE-001832,703.43
TE-001833,4887.24
TE-001834,856.73
TE-001835,2914.51
TE-001836,1413.97
TE-001837,3680.97
TE-001838,3274.92
TE-001839,2092.91
TE-001840,1570.96
TE-001841,292.42
TE-001842,4569.14
TE-001843,2214.82
TE-001844,5031.54
TE-001845,2238.39
TE-001846,3157.58
TE-001847,1273.43
TE-001848,3853.04
TE-001849,3150.75
TE-001850,4459.98
TE-001851,4398.93
TE-001852,1630.66
TE-001853,5494.0
TE-001854,666.08
TE-001855,1480.34
TE-001856,5321.53
TE-001857,1317.63
TE-001858,981.42
TE-001859,3532.58
TE-001860,1437.68
TE-001861,1884.06
TE-001862,1133.18
TE-001863,473.89
TE-001864,4195.98
TE-001865,751.33
TE-001866,1849.14
TE-001867,1922.84
TE-001868,4690.07
TE-001869,1821.53
TE-001870,1222.7
TE-001871,1166.91
TE-001872,3940.96
TE-001873,5522.38
TE-001874,1368.53
TE-001875,2678.87
TE-001876,2049.8
TE-001877,1583.39
TE-001878,1357.47
TE-001879,3971.9
TE-001880,584.99
TE-001881,1180.86
TE-001882,2851.62
TE-001883,4704.61
TE-001884,373.08
TE-001885,1057.75
TE-001886,1431.95
TE-001887,457.77
TE-001888,4494.68
TE-001889,1665.41
TE-001890,1633.77
TE-001891,2108.51
TE-001892,2854.17
TE-001893,782.29
TE-001894,1401.28
TE-001895,3098.52
TE-001896,1571.96
TE-001897,2557.47
TE-001898,1771.72
TE-001899,2353.71
TE-001900,4021.14
TE-001901,1503.84
TE-001902,1347.39
TE-001903,2582.78
TE-001904,1664.81
TE-001905,3866.14
TE-001906,3747.81
TE-001907,2361.5
TE-001908,2262.38
TE-001909,1003.03
TE-001910,1518.81
TE-001911,853.75
TE-001912,4164.99
TE-001913,1267.64
TE-001914,3533.7
TE-001915,575.57
TE-001916,1301.32
TE-001917,2837.65
TE-001918,1101.39
TE-001919,969.02
TE-001920,1403.48
TE-001921,4068.06
TE-001922,3913.75
TE-001923,1520.61
TE-001924,1654.21
TE-001925,863.47
TE-001926,2004.3
TE-001927,1967.87
TE-001928,3134.32
TE-001929,2071.62
TE-001930,779.45
TE-001931,1420.88
TE-001932,1135.71
TE-001933,2867.28
TE-001934,1587.61
TE-001935,541.08
TE-001936,4020.54
TE-001937,1851.7
TE-001938,3720.9
TE-001939,590.3
TE-001940,4117.97
TE-001941,3371.58
TE-001942,1062.64
TE-001943,600.87
TE-001944,4821.95
TE-001945,4309.83
TE-001946,1910.34
TE-001947,987.71
TE-001948,1262.84
TE-001949,2459.31
TE-001950,1550.21
TE-001951,1705.9
TE-001952,782.05
TE-001953,1797.9
TE-001954,5664.07
TE-001955,1014.97
TE-001956,2129.4
TE-001957,2025.76
TE-001958,4054.45
TE-001959,3545.67
TE-001960,1398.94
TE-001961,1164.8
TE-001962,2486.93
TE-001963,1742.72
TE-001964,2782.14
TE-001965,5242.82
TE-001966,762.92
TE-001967,3671.61
TE-001968,2298.08
TE-001969,834.52
TE-001970,800.81
TE-001971,1765.3
TE-001972,1127.75
TE-001973,4535.12
TE-001974,1060.44
TE-001975,897.82
TE-001976,1980.26
TE-001977,1306.2
TE-001978,1686.36
TE-001979,2705.42
TE-001980,1074.9
TE-001981,810.26
TE-001982,843.96
TE-001983,5877.73
TE-001984,4685.86
TE-001985,2578.29
TE-001986,394.67
TE-001987,844.27
TE-001988,2031.84
TE-001989,2470.66
TE-001990,504.04
TE-001991,2298.19
TE-001992,1656.37
TE-001993,550.4
TE-001994,4367.71
TE-001995,406.48
TE-001996,3778.87
TE-001997,1038.5
TE-001998,2525.95
TE-001999,5609.23
TE-002000,3340.18
TE-002001,4725.24
TE-002002,962.47
TE-002003,2318.16
TE-002004,3168.74
TE-002005,2485.49
TE-002006,1443.49
TE-002007,2152.04
TE-002008,2165.77
TE-002009,261.78
TE-002010,2122.39
TE-002011,2879.59
TE-002012,1750.22
TE-002013,2192.35
TE-002014,1463.23
TE-002015,4186.57
TE-002016,2184.77
TE-002017,2476.39
TE-002018,1050.58
TE-002019,765.28
TE-002020,990.65
TE-002021,1373.14
TE-002022,531.06
TE-002023,2467.11
TE-002024,1970.75
TE-002025,2055.18
TE-002026,2088.76
TE-002027,1335.73
TE-002028,3568.92
TE-002029,983.18
TE-002030,4802.16
TE-002031,5757.39
TE-002032,1492.53
TE-002033,643.82
TE-002034,1209.89
TE-002035,1091.87
TE-002036,3172.51
TE-002037,1316.03
TE-002038,4408.68
TE-002039,2118.0
TE-002040,545.77
TE-002041,1767.21
TE-002042,4142.64
TE-002043,219.37
TE-002044,2017.15
TE-002045,3712.06
TE-002046,1340.76
TE-002047,2031.73
TE-002048,3073.7
TE-002049,1189.6
TE-002050,1345.17
TE-002051,2274.85
TE-002052,1992.45
TE-002053,3820.32
TE-002054,278.22
TE-002055,3810.1
TE-002056,3889.21
TE-002057,4171.65
TE-002058,2035.85
TE-002059,546.01
TE-002060,4264.06
TE-002061,4035.28
TE-002062,1622.65
TE-002063,3135.35
TE-002064,3953.94
TE-002065,1263.77
TE-002066,3410.78
TE-002067,4154.8
TE-002068,3325.93
TE-002069,5603.3
TE-002070,2506.22
TE-002071,2963.57
TE-002072,2236.54
TE-002073,3856.22
TE-002074,5062.95
TE-002075,3156.87
TE-002076,892.29
TE-002077,1902.44
TE-002078,3736.21
TE-002079,2312.32
TE-002080,1721.51
TE-002081,2359.74
TE-002082,2123.64
TE-002083,5252.17
TE-002084,3387.14
TE-002085,3285.67
TE-002086,3191.71
TE-002087,1125.25
TE-002088,2266.32
TE-002089,1198.12
TE-002090,1686.69
TE-002091,5297.96
TE-002092,2150.59
TE-002093,3490.42
TE-002094,2471.67
TE-002095,840.83
TE-002096,2189.42
TE-002097,2566.01
TE-002098,1603.45
TE-002099,4269.42
TE-002100,2691.94
TE-002101,4375.03
TE-002102,1622.75
TE-002103,1497.41
TE-002104,3483.58
TE-002105,1869.6
TE-002106,881.65
TE-002107,3011.53
TE-002108,1301.05
TE-002109,2423.37
TE-002110,1091.92
TE-002111,1671.81
TE-002112,1606.43
TE-002113,1306.53
TE-002114,4323.68
TE-002115,1392.79
TE-002116,2896.24
TE-002117,3907.67
TE-002118,780.38
TE-002119,631.58
TE-002120,2093.91
TE-002121,3588.06
TE-002122,1921.06
TE-002123,4176.97
TE-002124,4195.76
TE-002125,5536.16
TE-002126,698.74
TE-002127,1110.75
TE-002128,788.34
TE-002129,1746.8
TE-002130,3251.55
TE-002131,4510.51
TE-002132,768.01
TE-002133,5118.92
TE-002134,1110.45
TE-002135,1635.29
TE-002136,1865.51
TE-002137,2175.05
TE-002138,1860.18
TE-002139,4203.27
TE-002140,4683.88
TE-002141,811.41
TE-002142,2307.23
TE-002143,3184.14
TE-002144,1959.63
TE-002145,1501.02
TE-002146,1677.89
TE-002147,1570.91
TE-002148,1815.9
TE-002149,1003.87
TE-002150,3017.9
TE-002151,1363.76
TE-002152,1322.03
TE-002153,3334.67
TE-002154,1541.39
TE-002155,628.39
TE-002156,502.47
TE-002157,3544.84
TE-002158,1064.11
TE-002159,4887.62
TE-002160,5506.57
TE-002161,5042.57
TE-002162,2454.6
TE-002163,3734.28
TE-002164,4296.73
TE-002165,2218.66
TE-002166,3287.54
TE-002167,2058.36
TE-002168,2001.41
TE-002169,2193.91
TE-002170,4218.59
TE-002171,2134.57
TE-002172,505.34
TE-002173,823.8
TE-002174,1491.77
TE-002175,1168.9
TE-002176,1948.65
TE-002177,2537.62
TE-002178,526.17
TE-002179,2079.91
TE-002180,4676.84
TE-002181,1877.6
TE-002182,1665.02
TE-002183,4781.59
TE-002184,1166.6
TE-002185,3467.37
TE-002186,4924.7
TE-002187,2519.05
TE-002188,892.1
TE-002189,2093.1
TE-002190,2025.71
TE-002191,3242.38
TE-002192,2561.58
TE-002193,1155.84
TE-002194,2172.78
TE-002195,1405.78
TE-002196,787.6
TE-002197,2914.18
TE-002198,6324.51
TE-002199,1610.42
TE-002200,1998.85
TE-002201,1029.46
TE-002202,2284.09
TE-002203,3354.57
TE-002204,2629.88
TE-002205,1540.42
TE-002206,929.99
TE-002207,1733.84
TE-002208,1410.79
TE-002209,751.83
TE-002210,919.46
TE-002211,1338.74
TE-002212,566.49
TE-002213,1189.04
TE-002214,1780.82
TE-002215,2053.8
TE-002216,1297.49
TE-002217,2749.63
TE-002218,3960.94
TE-002219,1630.52
TE-002220,4310.35
TE-002221,1173.14
TE-002222,2998.91
TE-002223,1965.45
TE-002224,2245.5
TE-002225,1344.16
TE-002226,2546.06
TE-002227,3482.75
TE-002228,1165.76
TE-002229,2625.35
TE-002230,4026.8
TE-002231,4039.57
TE-002232,2373.87
TE-002233,561.49
TE-002234,4455.76
TE-002235,2029.21
TE-002236,992.34
TE-002237,5990.92
TE-002238,4994.13
TE-002239,1937.92
TE-002240,3931.98
TE-002241,4404.98
TE-002242,2120.22
TE-002243,2839.74
TE-002244,2368.28
TE-002245,1834.14
TE-002246,2821.64
TE-002247,393.51
TE-002248,1531.54
TE-002249,1836.39
TE-002250,3807.73
TE-002251,1849.95
TE-002252,1052.53
TE-002253,2908.75
TE-002254,4778.0
TE-002255,2587.34
TE-002256,2141.45
TE-002257,3713.0
TE-002258,1385.27
TE-002259,4549.84
TE-002260,3402.31
TE-002261,1598.37
TE-002262,2405.85
TE-002263,2366.52
TE-002264,4308.39
TE-002265,1540.45
TE-002266,2018.09
TE-002267,3897.0
TE-002268,5834.47
TE-002269,2694.07
TE-002270,1947.96
TE-002271,745.88
TE-002272,1118.49
TE-002273,896.35
TE-002274,4729.09
TE-002275,3022.58
TE-002276,4999.88
TE-002277,1876.63
TE-002278,3378.46
TE-002279,2024.36
TE-002280,5191.87
TE-002281,1640.39
TE-002282,1488.54
TE-002283,6093.89
TE-002284,964.22
TE-002285,1590.5
TE-002286,4898.41
TE-002287,1889.08
TE-002288,3556.15
TE-002289,3330.98
TE-002290,2224.19
TE-002291,3535.02
TE-002292,1546.89
TE-002293,407.96
TE-002294,5136.0
TE-002295,2228.34
TE-002296,4331.77
TE-002297,949.5
TE-002298,3516.09
TE-002299,3707.48
TE-002300,2700.83
TE-002301,1906.75
TE-002302,2519.91
TE-002303,1652.81
TE-002304,3302.95
TE-002305,1482.03
TE-002306,1321.36
TE-002307,1769.6
TE-002308,2222.27
TE-002309,3394.93
TE-002310,1163.56
TE-002311,1968.05
TE-002312,1139.03
TE-002313,2711.31
TE-002314,2106.37
TE-002315,2167.76
TE-002316,4616.62
TE-002317,1671.54
TE-002318,1453.92
TE-002319,1555.57
TE-002320,1296.07
TE-002321,340.66
TE-002322,286.56
TE-002323,2593.16
TE-002324,1279.19
TE-002325,2283.22
TE-002326,5159.82
TE-002327,3696.37
TE-002328,2511.33
TE-002329,1379.08
TE-002330,2349.78
TE-002331,1271.03
TE-002332,1592.85
TE-002333,1430.33
TE-002334,2708.46
TE-002335,1163.38
TE-002336,2134.34
TE-002337,4533.61
TE-002338,3874.78
TE-002339,1914.95
TE-002340,1688.02
TE-002341,976.67
TE-002342,1138.75
TE-002343,1129.28
TE-002344,1594.78
TE-002345,6366.55
TE-002346,3171.98
TE-002347,4188.9
TE-002348,755.4
TE-002349,767.45
TE-002350,2581.8
TE-002351,5187.99
TE-002352,2074.14
TE-002353,4216.66
TE-002354,1374.9
TE-002355,1743.15
TE-002356,4017.28
TE-002357,3841.39
TE-002358,3801.94
TE-002359,377.34
TE-002360,2815.79
TE-002361,659.53
TE-002362,1942.51
TE-002363,1038.51
TE-002364,2439.25
TE-002365,1010.47
TE-002366,3635.99
TE-002367,1791.63
TE-002368,1991.6
TE-002369,1438.74
TE-002370,1607.48
TE-002371,1399.47
TE-002372,1697.68
TE-002373,3287.07
TE-002374,3507.8
TE-002375,1809.39
TE-002376,1157.53
TE-002377,3632.58
TE-002378,5241.19
TE-002379,1303.41
TE-002380,1105.57
TE-002381,3169.98
TE-002382,1297.18
TE-002383,4785.74
TE-002384,1852.02
TE-002385,2327.44
TE-002386,4310.3
TE-002387,3716.66
TE-002388,2725.86
TE-002389,1346.41
TE-002390,2835.75
TE-002391,1172.92
TE-002392,3594.2
TE-002393,1878.35
TE-002394,1375.32
TE-002395,655.91
TE-002396,1995.36
TE-002397,2615.6
TE-002398,2020.69
TE-002399,3912.84
TE-002400,4344.01
TE-002401,858.66
TE-002402,993.25
TE-002403,1164.39
TE-002404,858.49
TE-002405,1170.71
TE-002406,1190.96
TE-002407,1325.73
TE-002408,1992.24
TE-002409,2320.07
TE-002410,1078.08
TE-002411,4465.97
TE-002412,5833.25
TE-002413,3153.98
TE-002414,1451.1
TE-002415,1856.64
TE-002416,1010.22
TE-002417,5742.97
TE-002418,1660.16
TE-002419,3873.5
TE-002420,852.99
TE-002421,2793.61
TE-002422,5140.55
TE-002423,1758.75
TE-002424,805.44
TE-002425,1713.1
TE-002426,4760.61
TE-002427,926.89
TE-002428,2210.32
TE-002429,4095.43
TE-002430,2829.04
TE-002431,3117.83
TE-002432,964.32
TE-002433,935.82
TE-002434,1630.95
TE-002435,4460.77
TE-002436,4467.85
TE-002437,2050.24
TE-002438,1977.8
TE-002439,1172.83
TE-002440,736.11
TE-002441,1352.66
TE-002442,2259.57
TE-002443,2900.88
TE-002444,526.36
TE-002445,1507.12
TE-002446,3224.17
TE-002447,1577.91
TE-002448,2416.16
TE-002449,1483.51
TE-002450,883.57
TE-002451,5107.17
TE-002452,1729.56
TE-002453,5038.86
TE-002454,2114.54
TE-002455,5033.71
TE-002456,1226.98
TE-002457,5503.76
TE-002458,2185.15
TE-002459,4784.41
TE-002460,3334.27
TE-002461,966.63
TE-002462,4246.82
TE-002463,2262.08
TE-002464,5027.58
TE-002465,4250.86
TE-002466,5252.8
TE-002467,2188.23
TE-002468,1577.16
TE-002469,3904.26
TE-002470,2848.67
TE-002471,1657.19
TE-002472,1565.07
TE-002473,839.26
TE-002474,1048.04
TE-002475,1572.69
TE-002476,1154.13
TE-002477,1634.11
TE-002478,1116.67
TE-002479,2471.92
TE-002480,929.56
TE-002481,1276.93
TE-002482,1640.78
TE-002483,5610.79
TE-002484,1392.87
TE-002485,1645.04
TE-002486,1465.35
TE-002487,1472.76
TE-002488,1484.09
TE-002489,1826.79
TE-002490,4483.63
TE-002491,2292.66
TE-002492,1089.68
TE-002493,2706.32
TE-002494,3014.58
TE-002495,3851.43
TE-002496,989.92
TE-002497,2458.98
TE-002498,2205.12
TE-002499,6082.5
TE-002500,3052.21
TE-002501,3652.11
TE-002502,1049.81
TE-002503,2545.27
TE-002504,3374.45
TE-002505,709.0
TE-002506,1896.3
TE-002507,2446.98
TE-002508,2656.5
TE-002509,4751.0
TE-002510,1923.58
TE-002511,1619.0
TE-002512,887.03
TE-002513,3864.79
TE-002514,4087.48
TE-002515,3774.1
TE-002516,5410.72
TE-002517,4187.71
TE-002518,3134.15
TE-002519,4060.42
TE-002520,4211.53
TE-002521,3664.89
TE-002522,848.8
TE-002523,2566.88
TE-002524,1776.57
TE-002525,2003.61
TE-002526,875.27
TE-002527,1653.73
TE-002528,2615.39
TE-002529,655.64
TE-002530,1277.12
TE-002531,1258.19
TE-002532,1037.33
TE-002533,4052.04
TE-002534,1845.47
TE-002535,4556.35
